Timestamp,Command,Reg,RHD_A,RHD_B
10362259,0,29,26319,14447
10363282,0,30,26319,24583
10363305,0,31,26303,30559
10363327,0,0,26335,13079
10363350,0,1,26335,26719
10363373,0,2,26335,11395
10363396,0,3,26319,16331
10363418,0,4,26351,14982
10363441,0,5,26303,1608
10363464,0,6,26327,31519
10363487,0,7,26359,28527
10363510,0,8,26319,28571
10363532,0,9,26327,953
10363555,0,10,26335,9871
10363578,0,11,26335,31575
10363601,0,12,26319,16767
10363624,0,13,26327,24415
10363646,0,14,26319,12311
10363669,0,15,26335,31727
10363697,0,16,26335,7427
10363720,0,17,26351,24863
10363743,0,18,26319,4911
10363766,0,19,26319,31663
10363789,0,20,26351,28719
10363812,0,21,26311,8527
10363834,0,22,26331,15887
10363857,0,23,26335,30871
10363880,0,24,26319,10975
10363903,0,25,26319,16223
10363926,0,26,26351,28095
10363949,0,27,26303,12447
10363972,0,28,26319,2914
10363995,0,29,26335,22631
10365017,0,30,26319,9967
10365040,0,31,26319,25647
10365063,0,0,26319,32031
10365086,0,1,26315,23623
10365109,0,2,26303,2975
10365136,0,3,26335,31687
10365159,0,4,26327,30015
10365182,0,5,26319,28367
10365205,0,6,26335,28335
10365228,0,7,26327,28207
10365251,0,8,26319,27871
10365273,0,9,26315,26179
10365296,0,10,26319,18159
10365319,0,11,26315,30863
10365342,0,12,26303,16543
10365365,0,13,26335,17207
10365388,0,14,26319,31535
10365411,0,15,26319,28673
10365434,0,16,26311,13223
10365457,0,17,26335,26624
10365480,0,18,26335,15983
10365503,0,19,26319,13215
10365525,0,20,26343,23563
10365548,0,21,26315,10839
10365576,0,22,26335,31759
10365599,0,23,26303,6747
10365622,0,24,26335,31455
10365644,0,25,26287,19971
10365667,0,26,26303,13399
10365690,0,27,26287,25375
10365713,0,28,26319,13247
10365736,0,29,26319,26191
10366758,0,30,26351,3862
10366781,0,31,26327,29583
10366804,0,0,26335,32015
10366827,0,1,26319,27327
10366850,0,2,26319,22787
10366873,0,3,26327,12223
10366896,0,4,26335,31711
10366919,0,5,26319,27279
10366942,0,6,26303,22091
10366964,0,7,26303,9567
10366987,0,8,26335,31631
10367010,0,9,26351,27087
10367038,0,10,26319,22559
10367061,0,11,26319,15371
10367084,0,12,26287,30991
10367106,0,13,26319,12235
10367129,0,14,26335,2138
10367152,0,15,26303,23151
10367175,0,16,26335,14377
10367198,0,17,26351,31519
10367221,0,18,26347,21695
10367244,0,19,26319,28567
10367267,0,20,26319,28783
10367290,0,21,26335,12683
10367313,0,22,26319,10711
10367336,0,23,26287,16255
10367359,0,24,26287,8235
10367381,0,25,26319,31711
10367404,0,26,26319,28063
10367427,0,27,26303,26511
10367450,0,28,26327,19547
10367478,0,29,26303,30271
10368500,0,30,26335,11199
10368523,0,31,26319,6690
10368546,0,0,26335,32095
10368569,0,1,26351,14247
10368592,0,2,26303,31567
10368614,0,3,26325,27455
10368637,0,4,26335,23503
10368660,0,5,26303,941
10368683,0,6,26319,31711
10368706,0,7,26351,26455
10368728,0,8,26327,20911
10368751,0,9,26303,24799
10368774,0,10,26351,15415
10368797,0,11,26371,12819
10368820,0,12,26319,31727
10368843,0,13,26351,27807
10368865,0,14,26319,23051
10368888,0,15,26303,1647
10368916,0,16,26335,31807
10368939,0,17,26319,30191
10368962,0,18,26335,15687
10368985,0,19,26335,22655
10369008,0,20,26368,1595
10369030,0,21,26303,31823
10369053,0,22,26335,28239
10369076,0,23,26319,28511
10369099,0,24,26335,28799
10369122,0,25,26319,19407
10369145,0,26,26319,27175
10369168,0,27,26319,24895
10369191,0,28,26319,11719
10369214,0,29,26335,31663
10370236,0,30,26335,19343
10370259,0,31,26335,31983
10370282,0,0,26319,10895
10370305,0,1,26319,19239
10370328,0,2,26347,18479
10370355,0,3,26319,31535
10370378,0,4,26303,6831
10370401,0,5,26303,31745
10370424,0,6,26335,25355
10370446,0,7,26375,13079
10370469,0,8,26319,31751
10370492,0,9,26319,16863
10370515,0,10,26319,9450
10370538,0,11,26319,31647
10370561,0,12,26347,28731
10370583,0,13,26335,24511
10370606,0,14,26295,17071
10370629,0,15,26319,19503
10370652,0,16,26335,12555
10370675,0,17,26351,31563
10370698,0,18,26335,15151
10370721,0,19,26335,23927
10370744,0,20,26319,10159
10370767,0,21,26319,31711
10370790,0,22,26347,8469
10370817,0,23,26287,5359
10370840,0,24,26335,13579
10370863,0,25,26319,31887
10370886,0,26,26335,14959
10370909,0,27,26319,31695
10370932,0,28,26303,26639
10370955,0,29,26319,18335
10371978,0,30,26343,31147
10372000,0,31,26335,12127
10372023,0,0,26319,13312
10372046,0,1,26335,13931
10372069,0,2,26319,19111
10372092,0,3,26351,31615
10372115,0,4,26319,27823
10372138,0,5,26287,26223
10372161,0,6,26319,19983
10372184,0,7,26303,31151
10372206,0,8,26287,13407
10372229,0,9,26319,8891
10372257,0,10,26335,15583
10372280,0,11,26335,11211
10372302,0,12,26335,31791
10372325,0,13,26319,28575
10372348,0,14,26287,5866
10372371,0,15,26303,544
10372394,0,16,26335,31599
10372417,0,17,26371,28199
10372440,0,18,26335,27831
10372463,0,19,26319,25391
10372485,0,20,26319,12587
10372508,0,21,26319,31631
10372531,0,22,26343,14635
10372554,0,23,26319,21935
10372577,0,24,26335,5341
10372600,0,25,26335,31799
10372623,0,26,26319,28171
10372646,0,27,26319,27599
10372668,0,28,26319,25155
10372696,0,29,26319,13389
10373718,0,30,26287,4855
10373741,0,31,26319,31279
10373764,0,0,26319,9663
10373787,0,1,26347,31679
10373810,0,2,26335,27419
10373833,0,3,26303,22847
10373855,0,4,26335,10479
10373878,0,5,26319,31759
10373901,0,6,26315,23519
10373923,0,7,26335,1106
10373946,0,8,26335,31631
10373969,0,9,26335,27439
10373992,0,10,26311,23391
10374015,0,11,26303,2210
10374038,0,12,26335,31759
10374060,0,13,26327,25775
10374083,0,14,26319,15163
10374106,0,15,26287,31407
10374129,0,16,26303,12895
10374157,0,17,26303,2955
10374179,0,18,26335,29023
10374202,0,19,26319,25111
10374225,0,20,26287,9439
10374248,0,21,26351,31647
10374271,0,22,26347,2504
10374294,0,23,26347,6695
10374316,0,24,26335,31589
10374339,0,25,26287,9179
10374362,0,26,26335,16047
10374385,0,27,26335,31215
10374408,0,28,26319,11135
10374431,0,29,26319,9007
10375453,0,30,26335,25535
10375476,0,31,26335,31711
10375499,0,0,26319,11071
10375522,0,1,26287,3093
10375545,0,2,26327,18027
10375568,0,3,26335,2919
10375595,0,4,26335,31679
10375618,0,5,26335,30095
10375641,0,6,26319,28559
10375664,0,7,26335,28575
10375687,0,8,26319,11547
10375709,0,9,26319,11999
10375732,0,10,26319,27079
10375755,0,11,26319,27151
10375778,0,12,26335,22811
10375801,0,13,26303,1783
10375824,0,14,26319,31711
10375847,0,15,26335,27791
10375870,0,16,26315,25871
10375893,0,17,26335,18047
10375916,0,18,26311,31311
10375939,0,19,26335,10699
10375961,0,20,26303,26171
10375984,0,21,26319,6571
10376007,0,22,26319,8639
10376035,0,23,26319,31663
10376058,0,24,26303,29999
10376081,0,25,26303,14891
10376103,0,26,26319,25759
10376126,0,27,26303,28575
10376149,0,28,26327,4354
10376172,0,29,26303,11407
10377194,0,30,26315,31599
10377217,0,31,26351,22975
10377240,0,0,26335,32127
10377263,0,1,26287,8971
10377286,0,2,26303,31807
10377308,0,3,26351,28143
10377331,0,4,26319,28431
10377354,0,5,26351,28679
10377377,0,6,26335,5547
10377400,0,7,26331,13207
10377422,0,8,26319,31519
10377445,0,9,26319,19887
10377468,0,10,26303,26175
10377496,0,11,26303,28735
10377519,0,12,26319,12511
10377541,0,13,26315,25471
10377564,0,14,26319,18655
10377587,0,15,26327,31399
10377610,0,16,26319,12439
10377633,0,17,26335,4331
10377656,0,18,26303,23487
10377679,0,19,26319,8747
10377702,0,20,26319,31745
10377724,0,21,26319,28559
10377747,0,22,26319,28887
10377771,0,23,26319,12919
10377794,0,24,26315,27663
10377816,0,25,26303,14355
10377839,0,26,26335,26303
10377862,0,27,26303,27967
10377885,0,28,26319,15711
10377908,0,29,26335,21791
10378935,0,30,26327,19163
10378958,0,31,26335,29887
10378981,0,0,26335,31887
10379004,0,1,26347,708
10379027,0,2,26335,5567
10379049,0,3,26319,31615
10379072,0,4,26287,4547
10379095,0,5,26311,6629
10379118,0,6,26315,31631
10379140,0,7,26311,27591
10379163,0,8,26315,25195
10379186,0,9,26315,13963
10379209,0,10,26327,31519
10379232,0,11,26319,12555
10379255,0,12,26351,15887
10379278,0,13,26327,3301
10379301,0,14,26319,31631
10379324,0,15,26335,28351
10379347,0,16,26319,28047
10379374,0,17,26303,27431
10379397,0,18,26327,29511
10379420,0,19,26287,22495
10379443,0,20,26369,15187
10379466,0,21,26335,31567
10379489,0,22,26319,27023
10379512,0,23,26319,21199
10379534,0,24,26335,17175
10379557,0,25,26335,31615
10379580,0,26,26319,25999
10379603,0,27,26319,16687
10379626,0,28,26319,31599
10379649,0,29,26319,19759
10380671,0,30,26319,26891
10380694,0,31,26303,31887
10380717,0,0,26303,17647
10380740,0,1,26319,25355
10380763,0,2,26319,14559
10380785,0,3,26319,31519
10380813,0,4,26311,19991
10380836,0,5,26335,16143
10380858,0,6,26327,20599
10380881,0,7,26303,16239
10380904,0,8,26335,31471
10380927,0,9,26335,8571
10380950,0,10,26335,2583
10380973,0,11,26319,27399
10380996,0,12,26351,28703
10381018,0,13,26303,18435
10381041,0,14,26295,25391
10381064,0,15,26287,16711
10381087,0,16,26303,21983
10381110,0,17,26335,31615
10381133,0,18,26319,26911
10381156,0,19,26335,21527
10381179,0,20,26351,11471
10381202,0,21,26335,31639
10381225,0,22,26327,27311
10381248,0,23,26319,23887
10381275,0,24,26335,4479
10381298,0,25,26351,14485
10381321,0,26,26335,31871
10381344,0,27,26335,21615
10381367,0,28,26335,31471
10381390,0,29,26319,5423
10382412,0,30,26351,13707
10382435,0,31,26351,19375
10382458,0,0,26311,32159
10382481,0,1,26319,11175
10382504,0,2,26335,31791
10382527,0,3,26315,28719
10382549,0,4,26319,13663
10382572,0,5,26335,20599
10382595,0,6,26319,11343
10382618,0,7,26315,31671
10382640,0,8,26335,26303
10382663,0,9,26335,16943
10382686,0,10,26319,31239
10382714,0,11,26319,11935
10382736,0,12,26335,24303
10382760,0,13,26303,13871
10382782,0,14,26287,10879
10382805,0,15,26319,26703
10382828,0,16,26287,17055
10382851,0,17,26319,14295
10382874,0,18,26351,14263
10382897,0,19,26319,31679
10382920,0,20,26335,27615
10382943,0,21,26287,25295
10382966,0,22,26319,14503
10382989,0,23,26327,31647
10383012,0,24,26303,17951
10383035,0,25,26315,25627
10383058,0,26,26319,19295
10383081,0,27,26319,28463
10383104,0,28,26295,11407
10383127,0,29,26303,16384
10384153,0,30,26335,28015
10384176,0,31,26335,12091
10384199,0,0,26303,23119
10384222,0,1,26303,11575
10384245,0,2,26271,23823
10384268,0,3,26315,31495
10384291,0,4,26335,28679
10384313,0,5,26319,13279
10384336,0,6,26319,26415
10384359,0,7,26343,4139
10384382,0,8,26335,27023
10384404,0,9,26335,27759
10384427,0,10,26303,26191
10384450,0,11,26319,18433
10384473,0,12,26319,23567
10384496,0,13,26343,31023
10384519,0,14,26319,12055
10384542,0,15,26335,25407
10384565,0,16,26319,28095
10384592,0,17,26331,27679
10384615,0,18,26319,29191
10384638,0,19,26335,22879
10384661,0,20,26319,2039
10384684,0,21,26303,31747
10384707,0,22,26335,27295
10384730,0,23,26315,22535
10384753,0,24,26311,6144
10384776,0,25,26319,31745
10384799,0,26,26335,27663
10384822,0,27,26319,25487
10384844,0,28,26319,12619
10384867,0,29,26287,31775
10385890,0,30,26315,8927
10385913,0,31,26335,31383
10385936,0,0,26319,11167
10385959,0,1,26319,31679
10385982,0,2,26319,27807
10386005,0,3,26303,24023
10386028,0,4,26311,2769
10386055,0,5,26315,31767
10386078,0,6,26335,19547
10386101,0,7,26335,31663
10386124,0,8,26335,20239
10386147,0,9,26287,31503
10386169,0,10,26331,13791
10386192,0,11,26335,25199
10386215,0,12,26319,27727
10386238,0,13,26335,26147
10386261,0,14,26319,17687
10386284,0,15,26315,31307
10386307,0,16,26319,16655
10386330,0,17,26327,31199
10386353,0,18,26303,20767
10386375,0,19,26319,27727
10386398,0,20,26331,26127
10386421,0,21,26335,18543
10386444,0,22,26335,31247
10386467,0,23,26303,14703
10386495,0,24,26319,23195
10386518,0,25,26319,28687
10386541,0,26,26303,17615
10386564,0,27,26335,31391
10386586,0,28,26327,12447
10386609,0,29,26319,682
10387631,0,30,26319,18815
10387654,0,31,26335,30943
10387677,0,0,26287,31471
10387700,0,1,26335,13463
10387723,0,2,26319,26199
10387746,0,3,26303,14935
10387769,0,4,26319,25607
10387791,0,5,26319,28679
10387814,0,6,26335,21847
10387837,0,7,26327,28479
10387860,0,8,26327,10987
10387883,0,9,26335,26423
10387906,0,10,26351,15503
10387933,0,11,26370,20480
10387956,0,12,26319,24071
10387979,0,13,26271,21983
10388002,0,14,26335,31743
10388025,0,15,26319,23839
10388048,0,16,26303,1492
10388071,0,17,26327,31695
10388094,0,18,26335,27599
10388116,0,19,26319,25023
10388139,0,20,26287,11283
10388162,0,21,26327,31535
10388185,0,22,26319,662
10388208,0,23,26303,24067
10388231,0,24,26327,18655
10388254,0,25,26303,30591
10388277,0,26,26335,15327
10388300,0,27,26327,21551
10388323,0,28,26335,17711
10388345,0,29,26319,31247
10389372,0,30,26335,11085
10389395,0,31,26327,32063
10389418,0,0,26303,23695
10389441,0,1,26287,3691
10389464,0,2,26303,31711
10389486,0,3,26303,25167
10389509,0,4,26347,13791
10389532,0,5,26303,31503
10389555,0,6,26335,13195
10389577,0,7,26319,10967
10389600,0,8,26343,26463
10389623,0,9,26335,6047
10389646,0,10,26303,22959
10389669,0,11,26303,19035
10389692,0,12,26271,23775
10389715,0,13,26311,9743
10389738,0,14,26319,13899
10389761,0,15,26319,31007
10389783,0,16,26319,12715
10389806,0,17,26327,25603
10389834,0,18,26287,12735
10389857,0,19,26335,14119
10389880,0,20,26343,22528
10389902,0,21,26319,715
10389925,0,22,26335,31631
10389948,0,23,26315,26967
10389971,0,24,26319,21935
10389994,0,25,26368,10707
10390017,0,26,26319,31711
10390040,0,27,26335,26967
10390063,0,28,26335,20559
10390086,0,29,26319,28895
10391108,0,30,26319,12719
10391131,0,31,26303,21807
10391154,0,0,26327,31855
10391177,0,1,26303,14539
10391200,0,2,26327,31647
10391223,0,3,26319,32223
10391246,0,4,26319,9163
10391273,0,5,26331,31746
10391296,0,6,26303,9259
10391319,0,7,26319,31747
10391342,0,8,26303,24095
10391365,0,9,26335,7309
10391388,0,10,26335,31663
10391410,0,11,26303,5129
10391433,0,12,26319,23935
10391456,0,13,26319,22383
10391479,0,14,26319,19311
10391502,0,15,26287,23167
10391525,0,16,26335,20831
10391548,0,17,26335,13231
10391571,0,18,26319,12415
10391594,0,19,26319,7803
10391617,0,20,26347,24975
10391640,0,21,26303,20319
10391662,0,22,26303,29503
10391685,0,23,26315,13175
10391713,0,24,26319,26735
10391736,0,25,26319,13399
10391758,0,26,26319,26655
10391781,0,27,26303,13391
10391804,0,28,26319,18687
10391827,0,29,26319,11405
10392849,0,30,26319,30767
10392872,0,31,26335,17087
10392895,0,0,26327,17711
10392918,0,1,26327,2807
10392941,0,2,26319,31747
10392964,0,3,26327,28447
10392987,0,4,26287,28975
10393009,0,5,26319,24463
10393032,0,6,26303,11311
10393055,0,7,26319,26223
10393078,0,8,26303,19671
10393100,0,9,26335,27263
10393123,0,10,26343,26959
10393146,0,11,26327,22531
10393174,0,12,26303,6571
10393196,0,13,26319,31299
10393219,0,14,26319,12375
10393242,0,15,26303,10091
10393265,0,16,26331,26043
10393288,0,17,26331,23287
10393311,0,18,26335,45
10393333,0,19,26351,31679
10393356,0,20,26335,27727
10393379,0,21,26335,25847
10393402,0,22,26335,19403
10393425,0,23,26303,30543
10393448,0,24,26319,14671
10393471,0,25,26335,24967
10393494,0,26,26319,27023
10393517,0,27,26315,23727
10393539,0,28,26347,3965
10393562,0,29,26319,31711
10394585,0,30,26303,27951
10394613,0,31,26335,10575
10394636,0,0,26331,25979
10394659,0,1,26327,18815
10394682,0,2,26303,30127
10394704,0,3,26319,14939
10394727,0,4,26315,25119
10394750,0,5,26319,27567
10394773,0,6,26319,26167
10394796,0,7,26319,16517
10394818,0,8,26319,31583
10394841,0,9,26331,23831
10394864,0,10,26299,16384
10394887,0,11,26351,24095
10394909,0,12,26327,8622
10394932,0,13,26331,31755
10394955,0,14,26295,7899
10394978,0,15,26271,7087
10395001,0,16,26287,31599
10395024,0,17,26319,28111
10395052,0,18,26335,28079
10395075,0,19,26335,30367
10395098,0,20,26327,9695
10395121,0,21,26335,501
10395144,0,22,26335,31695
10395166,0,23,26287,28719
10395189,0,24,26319,7831
10395212,0,25,26303,5999
10395235,0,26,26327,31631
10395258,0,27,26331,28161
10395281,0,28,26335,27143
10395304,0,29,26335,22111
10396326,0,30,26303,11391
10396349,0,31,26319,32047
10396372,0,0,26319,28807
10396395,0,1,26319,13055
10396418,0,2,26303,173
10396441,0,3,26319,22111
10396463,0,4,26319,10619
10396486,0,5,26351,31745
10396513,0,6,26303,6667
10396536,0,7,26319,19151
10396559,0,8,26335,30095
10396582,0,9,26335,14479
10396604,0,10,26303,26735
10396627,0,11,26335,10459
10396650,0,12,26303,22079
10396673,0,13,26319,21087
10396696,0,14,26335,13527
10396719,0,15,26319,31647
10396742,0,16,26319,28047
10396765,0,17,26319,26287
10396788,0,18,26331,15067
10396811,0,19,26319,31471
10396834,0,20,26303,9647
10396857,0,21,26315,5899
10396880,0,22,26335,27871
10396903,0,23,26327,23419
10396926,0,24,26319,9591
10396953,0,25,26327,19075
10396976,0,26,26335,14111
10396999,0,27,26303,31311
10397022,0,28,26303,13151
10397045,0,29,26335,26627
10398067,0,30,26303,390
10398090,0,31,26303,9503
10398113,0,0,26303,32095
10398136,0,1,26327,1195
10398159,0,2,26351,31695
10398181,0,3,26303,24175
10398204,0,4,26319,2018
10398227,0,5,26319,31815
10398250,0,6,26303,27663
10398273,0,7,26303,25279
10398295,0,8,26315,10199
10398318,0,9,26319,31711
10398341,0,10,26319,13131
10398364,0,11,26303,20975
10398387,0,12,26287,1749
10398415,0,13,26303,31759
10398438,0,14,26319,30215
10398461,0,15,26319,1386
10398483,0,16,26319,8331
10398506,0,17,26319,31747
10398529,0,18,26319,2287
10398552,0,19,26319,10043
10398575,0,20,26331,31535
10398598,0,21,26335,21183
10398620,0,22,26335,27615
10398643,0,23,26287,26751
10398666,0,24,26319,20543
10398689,0,25,26335,17103
10398712,0,26,26315,31615
10398735,0,27,26311,27567
10398758,0,28,26303,24576
10398781,0,29,26315,5103
10399803,0,30,26319,31751
10399826,0,31,26303,23231
10399854,0,0,26319,32159
10399877,0,1,26287,24015
10399900,0,2,26335,15963
10399922,0,3,26319,31599
10399945,0,4,26303,28791
10399968,0,5,26351,15711
10399991,0,6,26351,16431
10400014,0,7,26335,31471
10400037,0,8,26319,28847
10400059,0,9,26319,21839
10400082,0,10,26311,7627
10400105,0,11,26319,31631
10400128,0,12,26319,28527
10400151,0,13,26331,28175
10400174,0,14,26319,28319
10400197,0,15,26319,27839
10400220,0,16,26327,26071
10400243,0,17,26303,16791
10400266,0,18,26335,31551
10400293,0,19,26299,31407
10400316,0,20,26287,16386
10400339,0,21,26303,31711
10400362,0,22,26319,32335
