Timestamp,Command,Reg,RHD_A,RHD_B
24413962,0,14,65173,65535
24413987,0,15,3498,65503
24414011,0,16,10216,2640
24414035,0,17,64725,65207
24414060,0,18,14698,2368
24414085,0,19,64842,65194
24414109,0,20,8104,2580
24414133,0,21,64727,65199
24414158,0,22,6484,65463
24414182,0,23,64735,7124
24414207,0,24,65111,10964
24414236,0,25,65199,10656
24414261,0,26,65367,11856
24414286,0,27,65199,11636
24414310,0,28,65195,10832
24414335,0,29,65215,65239
24415359,0,30,65199,65495
24415384,0,31,65495,12800
24415408,0,0,64943,3112
24415433,0,1,65109,65199
24415457,0,2,65067,8629
24415482,0,3,65023,65199
24415506,0,4,9704,2896
24415531,0,5,10197,65174
24415555,0,6,10234,12072
24415579,0,7,64085,65239
24415604,0,8,16400,65455
24415628,0,9,64747,65527
24415653,0,10,11432,65503
24415677,0,11,50287,65451
24415707,0,12,12884,65495
24415731,0,13,36129,65535
24415756,0,14,65023,65535
24415780,0,15,3477,65407
24415805,0,16,10216,2640
24415829,0,17,64727,65015
24415854,0,18,14752,2384
24415879,0,19,64855,65069
24415903,0,20,8112,2624
24415928,0,21,64673,65237
24415952,0,22,6516,65455
24415976,0,23,64735,7146
24416001,0,24,65071,10965
24416025,0,25,65199,10664
24416050,0,26,65175,11856
24416075,0,27,65199,11637
24416099,0,28,65199,10820
24416124,0,29,65215,65215
24417148,0,30,65207,65519
24417177,0,31,60565,12816
24417202,0,0,65215,3144
24417226,0,1,65079,65195
24417251,0,2,65047,8628
24417275,0,3,65067,65173
24417300,0,4,9706,2900
24417324,0,5,10218,65195
24417348,0,6,10234,12096
24417373,0,7,64383,65237
24417397,0,8,16416,65367
24417422,0,9,64703,65495
24417446,0,10,11445,65503
24417471,0,11,64661,65450
24417496,0,12,12880,65471
24417520,0,13,64597,65455
24417544,0,14,65163,65519
24417569,0,15,3488,65471
24417593,0,16,10234,2640
24417617,0,17,64703,65199
24417642,0,18,14760,2384
24417672,0,19,64855,65109
24417696,0,20,8144,2624
24417720,0,21,64703,65175
24417745,0,22,6506,65455
24417770,0,23,64727,7146
24417794,0,24,65109,10965
24417819,0,25,65199,10666
24417843,0,26,65175,11904
24417868,0,27,65194,11645
24417892,0,28,65199,10836
24417917,0,29,65199,65239
24418941,0,30,65205,65503
24418966,0,31,65455,12816
24418990,0,0,64943,3112
24419015,0,1,65099,65199
24419039,0,2,65071,8660
24419064,0,3,65067,65199
24419088,0,4,9717,2920
24419113,0,5,10272,65195
24419142,0,6,10237,12112
24419166,0,7,27562,65535
24419191,0,8,16416,65407
24419215,0,9,64751,65495
24419239,0,10,11445,65495
24419264,0,11,64727,65451
24419288,0,12,12880,65471
24419313,0,13,63626,65451
24419338,0,14,65007,65517
24419362,0,15,3488,65519
24419387,0,16,10234,2640
24419411,0,17,64727,65088
24419436,0,18,14760,2384
24419460,0,19,64849,65060
24419485,0,20,8144,2600
24419509,0,21,64779,65071
24419534,0,22,6517,65451
24419559,0,23,64789,7145
24419583,0,24,65111,10986
24419608,0,25,65199,10666
24419637,0,26,65163,11860
24419662,0,27,65391,11680
24419686,0,28,65215,10836
24419711,0,29,65215,65247
24420735,0,30,65199,65503
24420760,0,31,65399,12800
24420784,0,0,64959,3152
24420809,0,1,65109,65237
24420833,0,2,65071,8618
24420858,0,3,65067,65199
24420882,0,4,9706,2912
24420907,0,5,10218,65173
24420931,0,6,10272,12096
24420956,0,7,64511,65239
24420980,0,8,16362,65367
24421005,0,9,64727,65519
24421029,0,10,11424,65451
24421054,0,11,64810,65455
24421078,0,12,12880,65503
24421108,0,13,64607,65407
24421132,0,14,65391,65535
24421157,0,15,3496,65527
24421181,0,16,10216,2624
24421206,0,17,64725,65215
24421230,0,18,14754,2384
24421255,0,19,64842,65023
24421279,0,20,8112,2592
24421304,0,21,64747,65199
24421329,0,22,6506,65471
24421353,0,23,64751,7146
24421377,0,24,65071,10960
24421402,0,25,65199,10656
24421426,0,26,65175,11840
24421451,0,27,65195,11637
24421476,0,28,65195,10832
24421501,0,29,65199,65247
24422525,0,30,65215,65519
24422550,0,31,65503,12757
24422579,0,0,64943,3136
24422604,0,1,65323,65535
24422628,0,2,65071,8618
24422652,0,3,65023,65195
24422677,0,4,9716,2900
24422701,0,5,10218,65175
24422726,0,6,10228,12096
24422750,0,7,64474,65239
24422775,0,8,16341,65407
24422799,0,9,64747,65519
24422824,0,10,11424,65503
24422848,0,11,64779,65451
24422873,0,12,12820,65503
24422898,0,13,64511,65455
24422922,0,14,65199,65535
24422947,0,15,3488,65519
24422971,0,16,10218,2640
24422995,0,17,64733,65237
24423020,0,18,14752,2384
24423045,0,19,64874,65239
24423074,0,20,8116,2624
24423099,0,21,65195,65535
24423123,0,22,6490,65471
24423147,0,23,64779,7144
24423172,0,24,65067,10933
24423197,0,25,65199,10640
24423221,0,26,65175,11844
24423246,0,27,65195,11626
24423270,0,28,65183,10816
24423295,0,29,65199,65215
24424319,0,30,65199,65503
24424344,0,31,65349,12762
24424368,0,0,64939,3136
24424393,0,1,65098,65195
24424417,0,2,65067,8618
24424441,0,3,65023,65194
24424466,0,4,9684,2900
24424490,0,5,10170,65195
24424515,0,6,10218,12072
24424539,0,7,64597,65239
24424569,0,8,16341,65407
24424593,0,9,65194,65535
24424617,0,10,11424,65503
24424642,0,11,64747,65399
24424666,0,12,12840,65391
24424691,0,13,64651,65407
24424715,0,14,65163,65503
24424740,0,15,3540,65503
24424765,0,16,10216,2640
24424789,0,17,64735,65238
24424814,0,18,14698,2384
24424838,0,19,64853,65247
24424862,0,20,8104,2600
24424887,0,21,64725,65215
24424912,0,22,6484,65455
24424936,0,23,64703,7144
24424961,0,24,65071,10932
24424985,0,25,65175,10640
24425010,0,26,65195,11817
24425039,0,27,65195,11636
24425064,0,28,65375,10832
24425088,0,29,65195,65215
24426112,0,30,65199,65503
24426137,0,31,65399,12778
24426161,0,0,64943,3136
24426186,0,1,65111,65215
24426210,0,2,65071,8656
24426235,0,3,65061,65152
24426259,0,4,9716,2920
24426283,0,5,10197,65195
24426308,0,6,10228,12096
24426333,0,7,64586,65199
24426357,0,8,16388,65451
24426382,0,9,64735,65519
24426406,0,10,11434,65519
24426431,0,11,64603,65463
24426455,0,12,12864,65519
24426480,0,13,64431,65451
24426509,0,14,65173,65527
24426533,0,15,3514,65535
24426558,0,16,10218,2640
24426582,0,17,64734,65207
24426607,0,18,14752,2384
24426631,0,19,64842,65071
24426656,0,20,8104,2624
24426680,0,21,64735,65215
24426705,0,22,6490,65455
24426729,0,23,50007,7125
24426754,0,24,65067,10964
24426778,0,25,65199,10658
24426803,0,26,65111,11856
24426827,0,27,65194,11668
24426852,0,28,65183,10832
24426877,0,29,65215,65247
24427901,0,30,65237,65515
24427926,0,31,65519,12816
24427950,0,0,64943,3152
24427975,0,1,65109,65215
24428004,0,2,65071,8660
24428029,0,3,65279,65535
24428053,0,4,9706,2900
24428078,0,5,10197,65199
24428102,0,6,10229,12112
24428127,0,7,64511,65215
24428151,0,8,16384,65375
24428176,0,9,64735,65503
24428200,0,10,11432,65503
24428225,0,11,64735,65375
24428249,0,12,12880,65455
24428274,0,13,64475,65407
24428298,0,14,65189,65527
24428323,0,15,3536,65495
24428347,0,16,10228,2624
24428372,0,17,64725,65195
24428396,0,18,14760,2388
24428421,0,19,64853,65109
24428445,0,20,8144,2640
24428474,0,21,64703,65237
24428499,0,22,6506,65535
24428523,0,23,64703,7144
24428548,0,24,65067,10964
24428573,0,25,65195,10664
24428597,0,26,65175,11856
24428622,0,27,65199,11637
24428646,0,28,65199,10832
24428671,0,29,65215,65247
24429695,0,30,65199,65495
24429720,0,31,56277,12762
24429744,0,0,64943,3112
24429769,0,1,65111,65195
24429793,0,2,65067,8656
24429818,0,3,65023,65173
24429842,0,4,9716,2920
24429866,0,5,10202,65194
24429891,0,6,10272,12112
24429916,0,7,64511,65237
24429940,0,8,16362,65407
24429969,0,9,64703,65471
24429994,0,10,11432,65535
24430018,0,11,64810,65467
24430043,0,12,12880,65503
24430067,0,13,64597,65450
24430092,0,14,65170,65493
24430116,0,15,3509,65451
24430141,0,16,10228,2640
24430166,0,17,64725,65207
24430190,0,18,14736,2384
24430214,0,19,64855,65093
24430239,0,20,8104,2624
24430263,0,21,64727,65194
24430288,0,22,6485,65455
24430312,0,23,64751,7146
24430337,0,24,65071,10938
24430362,0,25,65175,10656
24430387,0,26,65195,11840
24430411,0,27,65199,11626
24430441,0,28,65195,10816
24430466,0,29,65407,65535
24431490,0,30,65199,65503
24431515,0,31,65471,12757
24431539,0,0,64943,3104
24431564,0,1,65109,65197
24431588,0,2,65066,8618
24431613,0,3,65023,65173
24431637,0,4,9690,2900
24431662,0,5,10197,65195
24431686,0,6,10228,12096
24431711,0,7,64367,65237
24431735,0,8,16346,65375
24431759,0,9,64727,65503
24431784,0,10,11434,65495
24431809,0,11,64810,65391
24431833,0,12,12880,65503
24431858,0,13,64427,65451
24431882,0,14,65195,65535
24431907,0,15,3496,65519
24431936,0,16,10216,2640
24431961,0,17,65194,65535
24431985,0,18,14752,2384
24432010,0,19,64853,65279
24432034,0,20,8144,2624
24432058,0,21,64650,65023
24432083,0,22,6506,65455
24432108,0,23,64703,7124
24432132,0,24,65099,10964
24432157,0,25,65175,10656
24432181,0,26,65194,11860
24432206,0,27,65199,11664
24432230,0,28,65195,10816
24432255,0,29,65215,65247
24433279,0,30,65199,65495
24433304,0,31,25418,12757
24433328,0,0,64735,3152
24433353,0,1,65109,65205
24433377,0,2,65047,8660
24433406,0,3,65093,65194
24433430,0,4,9722,2920
24433455,0,5,10218,65163
24433479,0,6,10272,12100
24433504,0,7,64533,65237
24433529,0,8,16404,65450
24433553,0,9,64731,65503
24433577,0,10,11434,65503
24433602,0,11,64789,65455
24433626,0,12,12884,65471
24433651,0,13,64661,65451
24433676,0,14,65162,65519
24433700,0,15,3498,65527
24433724,0,16,10234,2640
24433749,0,17,64695,65205
24433774,0,18,14762,2384
24433798,0,19,64853,65066
24433823,0,20,8144,2624
24433847,0,21,64683,65194
24433877,0,22,6517,65455
24433901,0,23,65119,7162
24433925,0,24,65071,10965
24433950,0,25,65173,10664
24433974,0,26,65173,11856
24433999,0,27,65195,11680
24434024,0,28,65199,10880
24434049,0,29,65215,65247
24435073,0,30,65199,65495
24435098,0,31,65407,12816
24435122,0,0,64943,3136
24435147,0,1,65111,65207
24435171,0,2,65071,8661
24435196,0,3,65067,65194
24435220,0,4,9706,2896
24435245,0,5,10234,65195
24435269,0,6,10304,12128
24435293,0,7,64495,65239
24435318,0,8,16416,65365
24435343,0,9,64751,65355
24435372,0,10,11444,65503
24435396,0,11,65215,65535
24435421,0,12,12864,65503
24435445,0,13,64303,65451
24435470,0,14,65023,65535
24435495,0,15,3496,65503
24435519,0,16,10280,2640
24435544,0,17,64727,65215
24435568,0,18,14762,2384
24435592,0,19,64850,65023
24435617,0,20,8144,2624
24435641,0,21,64778,65213
24435666,0,22,6517,65355
24435690,0,23,64773,7146
24435715,0,24,65111,10984
24435740,0,25,65197,10666
24435764,0,26,65199,11861
24435789,0,27,65195,11680
24435814,0,28,65207,10836
24435843,0,29,65215,65239
24436867,0,30,65407,65535
24436892,0,31,65279,12778
24436916,0,0,64959,3136
24436941,0,1,65109,65211
24436965,0,2,65067,8660
24436990,0,3,65069,65211
24437014,0,4,9716,2900
24437039,0,5,10202,65189
24437063,0,6,10280,12112
24437087,0,7,64495,65237
24437112,0,8,16362,65451
24437136,0,9,64703,65455
24437161,0,10,11432,65503
24437185,0,11,28308,65407
24437210,0,12,12840,65503
24437235,0,13,63765,65455
24437259,0,14,65023,65535
24437284,0,15,3489,65519
24437308,0,16,10228,2640
24437337,0,17,64725,65194
24437362,0,18,14756,2384
24437386,0,19,64855,65067
24437411,0,20,8144,2624
24437436,0,21,64682,65237
24437460,0,22,6504,65455
24437484,0,23,10276,7120
24437509,0,24,64843,10984
24437533,0,25,65195,10664
24437558,0,26,65199,11856
24437583,0,27,65195,11664
24437607,0,28,65199,10836
24437632,0,29,65195,65247
24438656,0,30,65199,65495
24438681,0,31,65327,12757
24438705,0,0,64959,3152
24438730,0,1,65109,65199
24438754,0,2,65066,8629
24438778,0,3,65066,65194
24438807,0,4,9704,2900
24438832,0,5,10202,65535
24438856,0,6,10272,12096
24438880,0,7,64341,65237
24438905,0,8,16362,65367
24438930,0,9,64733,65515
24438954,0,10,11424,65451
24438979,0,11,64682,65066
24439003,0,12,12836,65407
24439028,0,13,64191,65451
24439052,0,14,65019,65519
24439077,0,15,3488,65391
24439101,0,16,10218,2632
24439125,0,17,64695,65195
24439150,0,18,14752,2384
24439175,0,19,64855,65067
24439199,0,20,8104,2600
24439224,0,21,64703,65067
24439248,0,22,6506,65455
24439272,0,23,64727,7146
24439302,0,24,65067,10964
24439326,0,25,65391,10666
24439351,0,26,65199,11856
24439375,0,27,65199,11626
24439400,0,28,65195,10816
24439424,0,29,65199,65215
24440449,0,30,65211,65503
24440474,0,31,64085,12762
24440498,0,0,64939,3136
24440523,0,1,65111,65207
24440547,0,2,65067,8656
24440572,0,3,65071,65205
24440596,0,4,9684,2900
24440621,0,5,10173,65195
24440645,0,6,10216,12072
24440669,0,7,64379,65215
24440694,0,8,16341,65407
24440719,0,9,64731,65455
24440743,0,10,11400,65495
24440772,0,11,64735,65451
24440797,0,12,12840,65535
24440821,0,13,64597,65451
24440846,0,14,65189,65527
24440871,0,15,3514,65471
24440895,0,16,10218,2640
24440919,0,17,64725,65199
24440944,0,18,14709,2368
24440968,0,19,64850,65237
24440993,0,20,8104,2592
24441018,0,21,64751,65199
24441042,0,22,6504,65471
24441067,0,23,64789,7124
24441091,0,24,65099,10922
24441116,0,25,65195,10656
24441140,0,26,65199,11856
24441165,0,27,65199,11626
24441189,0,28,65175,10816
24441214,0,29,65195,65199
24442243,0,30,65198,65495
24442268,0,31,65407,12800
24442292,0,0,64943,3136
24442317,0,1,65119,65215
24442341,0,2,65071,8656
24442366,0,3,65090,65195
24442390,0,4,9716,2920
24442415,0,5,10202,65194
24442439,0,6,10228,12112
24442464,0,7,64343,65215
24442488,0,8,16362,65327
24442513,0,9,64731,65495
24442537,0,10,11410,65451
24442562,0,11,64810,65407
24442586,0,12,12872,65503
24442611,0,13,64586,65407
24442636,0,14,65194,65535
24442660,0,15,3509,65527
24442684,0,16,10228,2640
24442709,0,17,64727,65199
24442738,0,18,14752,2384
24442763,0,19,65263,65455
24442787,0,20,8106,2592
24442812,0,21,64683,65239
24442836,0,22,6506,65463
24442861,0,23,64687,7146
24442885,0,24,65071,10965
24442910,0,25,65195,10664
24442934,0,26,65119,11860
24442959,0,27,65199,11642
24442984,0,28,65195,10832
24443008,0,29,65213,65247
24444032,0,30,65199,65503
24444057,0,31,61623,12758
24444081,0,0,64939,3152
24444106,0,1,65119,65237
24444130,0,2,65071,8660
24444154,0,3,65066,65207
24444179,0,4,9717,2920
24444208,0,5,10228,65163
24444232,0,6,10234,12112
24444256,0,7,64431,65237
24444281,0,8,16362,65407
24444306,0,9,64733,65450
24444330,0,10,11434,65503
24444355,0,11,64842,65455
24444380,0,12,12872,65503
24444404,0,13,64598,65455
24444429,0,14,65174,65527
24444453,0,15,3514,65503
24444477,0,16,10234,2640
24444502,0,17,64695,65194
24444527,0,18,14740,2384
24444551,0,19,64862,65237
24444576,0,20,8106,2592
24444600,0,21,64650,65215
24444625,0,22,6490,65463
24444649,0,23,64779,7146
24444674,0,24,65099,10964
24444703,0,25,65195,10656
24444728,0,26,65375,11856
24444752,0,27,65199,11680
24444777,0,28,65195,10832
24444801,0,29,65199,65199
24445825,0,30,65195,65495
24445849,0,31,61111,12781
24445874,0,0,64927,3152
24445899,0,1,65106,65194
24445923,0,2,65067,8660
24445948,0,3,65093,65195
24445972,0,4,9704,2900
24445997,0,5,10170,65194
24446021,0,6,10229,12080
24446045,0,7,64426,65215
24446070,0,8,16362,65367
24446095,0,9,10400,65450
24446119,0,10,11432,65503
24446143,0,11,64811,62935
24446173,0,12,12880,65455
24446197,0,13,20496,65535
24446222,0,14,64875,65519
24446247,0,15,3509,65519
24446271,0,16,10218,2624
24446295,0,17,64725,65199
24446320,0,18,14709,2384
24446344,0,19,64848,65271
24446369,0,20,8106,2624
24446394,0,21,64725,65199
24446418,0,22,6516,65455
24446443,0,23,64727,7144
24446467,0,24,65067,10960
24446492,0,25,65199,10656
24446516,0,26,65175,11848
24446541,0,27,65183,11637
24446565,0,28,65195,10816
24446590,0,29,65199,65215
24447614,0,30,65195,65495
24447639,0,31,65367,12778
24447668,0,0,64939,3136
24447692,0,1,65323,65535
24447717,0,2,65067,8628
24447741,0,3,65067,65199
24447765,0,4,9704,2900
24447790,0,5,10196,65189
24447814,0,6,10229,12096
24447839,0,7,64426,65239
24447863,0,8,16373,65455
24447888,0,9,64703,65515
24447912,0,10,11424,65503
24447936,0,11,64751,65455
24447961,0,12,12864,65503
24447986,0,13,64597,65451
24448010,0,14,65173,65527
24448035,0,15,3498,65519
24448059,0,16,10228,2640
24448084,0,17,64725,65207
24448108,0,18,14752,2384
24448137,0,19,64852,65066
24448162,0,20,8144,2624
24448186,0,21,64735,65215
24448211,0,22,6506,65451
24448235,0,23,64703,7130
24448260,0,24,65071,10964
24448284,0,25,65163,10656
24448309,0,26,65175,11856
24448334,0,27,65199,11664
24448358,0,28,65195,10832
24448383,0,29,65199,65239
24449407,0,30,65207,65515
24449432,0,31,65407,12800
24449456,0,0,64939,3156
24449481,0,1,65115,65207
24449505,0,2,65071,8661
24449529,0,3,65023,65211
24449554,0,4,9716,2900
24449578,0,5,10256,65173
24449603,0,6,10272,12096
24449633,0,7,64469,65239
24449657,0,8,16416,65535
24449681,0,9,64751,65451
24449706,0,10,11434,65495
24449731,0,11,29712,65407
24449755,0,12,12864,65519
24449780,0,13,64597,65455
24449804,0,14,65174,65533
24449829,0,15,3496,65503
24449853,0,16,10272,2640
24449878,0,17,64695,65195
24449902,0,18,14760,2384
24449927,0,19,64859,65096
24449951,0,20,8144,2600
24449976,0,21,62277,65215
24450000,0,22,6509,65471
24450025,0,23,64727,7157
24450049,0,24,65071,10986
24450074,0,25,65195,10666
24450103,0,26,65174,11861
24450128,0,27,65407,11680
24450152,0,28,65215,10836
24450177,0,29,65195,65215
24451201,0,30,65215,65503
24451226,0,31,65455,12808
24451250,0,0,64943,3156
24451275,0,1,65111,65215
24451299,0,2,65067,8680
24451324,0,3,65098,65194
24451348,0,4,9722,2900
24451373,0,5,10218,65194
24451397,0,6,10304,12112
24451422,0,7,64447,65195
24451446,0,8,16416,65407
24451471,0,9,64789,65503
24451495,0,10,11434,65455
24451520,0,11,64651,65451
24451544,0,12,12872,65503
24451573,0,13,64607,65455
24451598,0,14,65387,65535
24451623,0,15,3492,65455
24451647,0,16,10280,2640
24451672,0,17,64747,65215
24451696,0,18,14762,2384
24451721,0,19,64853,65237
24451745,0,20,8148,2592
24451770,0,21,64747,65215
24451795,0,22,6506,65471
24451819,0,23,64789,7161
24451843,0,24,65099,10965
24451868,0,25,65195,10666
24451892,0,26,65175,11861
24451917,0,27,65195,11680
24451942,0,28,65195,10836
24451966,0,29,65215,65247
24452990,0,30,65198,65471
24453015,0,31,52319,12757
24453039,0,0,64943,3136
24453068,0,1,65109,65199
24453093,0,2,65317,8661
24453118,0,3,65066,65195
24453142,0,4,9706,2896
24453166,0,5,10256,65189
24453190,0,6,10234,12096
24453215,0,7,64475,65215
24453240,0,8,16362,65375
24453264,0,9,57087,65455
24453288,0,10,11432,65503
24453313,0,11,64727,65407
24453337,0,12,12840,65455
24453362,0,13,64597,65407
24453387,0,14,65173,65519
24453411,0,15,3496,65493
24453435,0,16,10272,2640
24453460,0,17,64703,65199
24453485,0,18,14756,2384
24453509,0,19,64853,65066
24453538,0,20,8144,2600
