Timestamp,Command,Reg,RHD_A,RHD_B
41469147,0,27,65215,1056
41469171,0,28,65195,928
41469195,0,29,3920,7018
41470220,0,30,64863,8372
41470245,0,31,65471,7146
41470269,0,0,65199,65239
41470294,0,1,65215,65455
41470318,0,2,65199,65355
41470343,0,3,65215,65407
41470367,0,4,65199,44181
41470392,0,5,65215,65431
41470421,0,6,65215,936
41470445,0,7,65407,2640
41470469,0,8,7914,50181
41470494,0,9,53975,65503
41470519,0,10,65135,65535
41470543,0,11,65215,65535
41470568,0,12,65175,65535
41470592,0,13,65199,65535
41470617,0,14,3408,65535
41470641,0,15,5864,4432
41470665,0,16,64855,65119
41470690,0,17,65215,10832
41470715,0,18,65215,65119
41470740,0,19,65239,65535
41470764,0,20,65239,65407
41470788,0,21,65215,7658
41470813,0,22,65199,65247
41470838,0,23,65199,65463
41470862,0,24,65199,4000
41470891,0,25,65215,4640
41470916,0,26,65455,832
41470940,0,27,65215,1056
41470964,0,28,65199,928
41470989,0,29,3944,7072
41472013,0,30,64895,8372
41472037,0,31,65503,7125
41472062,0,0,65199,65199
41472087,0,1,65215,65407
41472111,0,2,65215,65367
41472136,0,3,65215,65195
41472160,0,4,65215,65407
41472185,0,5,65199,65451
41472209,0,6,65247,948
41472233,0,7,65135,2640
41472257,0,8,8000,51211
41472282,0,9,53035,65519
41472307,0,10,65151,65535
41472331,0,11,65215,65535
41472356,0,12,65175,65535
41472385,0,13,65247,65535
41472410,0,14,3408,65535
41472434,0,15,5864,4424
41472459,0,16,64895,65195
41472483,0,17,65199,10836
41472507,0,18,65239,65195
41472532,0,19,65199,65503
41472557,0,20,65215,65451
41472581,0,21,65215,7658
41472606,0,22,65199,65215
41472630,0,23,65195,65387
41472655,0,24,65215,4000
41472679,0,25,65199,4672
41472704,0,26,65199,832
41472728,0,27,65215,1040
41472752,0,28,65175,936
41472777,0,29,3924,7072
41473801,0,30,64879,8360
41473826,0,31,65503,7124
41473851,0,0,65199,65215
41473880,0,1,65247,65455
41473904,0,2,65471,65503
41473928,0,3,65199,65407
41473953,0,4,65247,65391
41473977,0,5,65247,65519
41474002,0,6,65199,936
41474026,0,7,65195,2640
41474050,0,8,7968,51807
41474075,0,9,52949,65519
41474099,0,10,65111,65519
41474124,0,11,65199,65535
41474148,0,12,65199,65535
41474173,0,13,65247,65535
41474197,0,14,3408,65535
41474221,0,15,5864,4416
41474246,0,16,64895,65194
41474270,0,17,65215,10856
41474295,0,18,65247,65247
41474320,0,19,65215,65535
41474349,0,20,65258,65455
41474373,0,21,65455,7668
41474398,0,22,65199,65175
41474423,0,23,65207,65455
41474447,0,24,65215,4000
41474471,0,25,65199,4672
41474496,0,26,65199,848
41474520,0,27,65215,1056
41474545,0,28,65179,936
41474569,0,29,3924,7056
41493779,0,30,64815,8362
41494556,0,31,49963,7124
41494580,0,0,65503,65535
41494605,0,1,65247,65535
41494629,0,2,65199,65471
41494654,0,3,65215,65519
41494678,0,4,65195,65495
41494703,0,5,65199,65503
41494727,0,6,65207,976
41494751,0,7,65199,2624
41494789,0,8,7976,65323
41494814,0,9,65535,65535
41494838,0,10,65194,65535
41494863,0,11,65199,65535
41494887,0,12,65195,65535
41494912,0,13,65239,65535
41494937,0,14,3408,65535
41494961,0,15,5864,4416
41494985,0,16,64879,65247
41495009,0,17,65199,10837
41495034,0,18,65183,65199
41495059,0,19,65199,65519
41495084,0,20,65237,65495
41495108,0,21,65215,7668
41495132,0,22,65247,65247
41495157,0,23,65207,65519
41495181,0,24,65215,3956
41495206,0,25,65199,4672
41495231,0,26,65199,832
41495255,0,27,65215,1056
41495651,0,28,65215,928
41495675,0,29,3956,7034
41496699,0,30,64895,8372
41496724,0,31,65503,7144
41496748,0,0,58287,65247
41496773,0,1,65195,65495
41496797,0,2,65237,65407
41496822,0,3,65239,65519
41496846,0,4,65215,65503
41496871,0,5,65247,65535
41496895,0,6,65215,936
41496919,0,7,65215,2624
41496944,0,8,8000,52783
41496968,0,9,54538,65471
41496993,0,10,65163,65535
41497018,0,11,65239,65535
41497042,0,12,65199,65535
41497067,0,13,65247,65535
41497091,0,14,3412,65535
41497120,0,15,5844,4416
41497145,0,16,65365,65535
41497169,0,17,65199,10836
41497194,0,18,65239,65247
41497219,0,19,65215,65535
41497243,0,20,65275,65535
41497268,0,21,65247,7658
41497292,0,22,65247,65247
41497317,0,23,65239,65535
41497342,0,24,65199,4000
41497366,0,25,65243,4648
41497391,0,26,65163,808
41497415,0,27,65199,1056
41497440,0,28,65199,928
41497464,0,29,3920,7056
41498488,0,30,53419,8400
41498513,0,31,65471,7146
41498537,0,0,65199,65215
41498562,0,1,65247,65407
41498586,0,2,65239,65374
41498615,0,3,65263,65527
41498640,0,4,65455,65535
41498664,0,5,65215,65535
41498688,0,6,65199,936
41498713,0,7,65151,2624
41498737,0,8,7976,53141
41498762,0,9,54101,65495
41498786,0,10,65143,65535
41498811,0,11,65215,65535
41498835,0,12,65195,65535
41498860,0,13,65247,65535
41498884,0,14,3412,65535
41498909,0,15,5876,4416
41498933,0,16,64895,65199
41498958,0,17,65199,10836
41498983,0,18,65247,65247
41499007,0,19,65215,65503
41499032,0,20,65247,65519
41499056,0,21,65175,7669
41499085,0,22,65199,65199
41499110,0,23,65471,65535
41499134,0,24,65215,3956
41499159,0,25,65215,4640
41499183,0,26,65199,808
41499208,0,27,65199,1056
41499232,0,28,65247,928
41499257,0,29,3924,7072
41500281,0,30,64863,8362
41500306,0,31,65503,7124
41500331,0,0,65199,65247
41500355,0,1,65279,65503
41500379,0,2,65247,65375
41500404,0,3,65199,65495
41500428,0,4,65195,34981
41500453,0,5,65215,65407
41500477,0,6,65199,936
41500501,0,7,65099,2644
41500526,0,8,8000,53525
41500550,0,9,50735,65503
41500580,0,10,65119,65535
41500604,0,11,65471,65535
41500629,0,12,65183,65535
41500653,0,13,65247,65535
41500678,0,14,3408,65535
41500702,0,15,5864,4416
41500727,0,16,64887,65173
41500751,0,17,65215,10836
41500776,0,18,65215,65247
41500801,0,19,65215,65535
41500825,0,20,65247,65471
41500850,0,21,65215,7657
41500874,0,22,65215,65247
41500899,0,23,65239,65519
41500923,0,24,65199,4008
41500948,0,25,65239,4640
41500972,0,26,65175,832
41500997,0,27,65199,1064
41501021,0,28,65199,936
41501046,0,29,3956,7080
41502075,0,30,64863,8400
41502100,0,31,65503,7152
41502124,0,0,65199,65247
41502149,0,1,65215,65451
41502173,0,2,65199,65367
41502197,0,3,65175,51157
41502222,0,4,65239,65391
41502247,0,5,65199,65519
41502271,0,6,65199,938
41502295,0,7,65135,2688
41502319,0,8,8000,52885
41502344,0,9,52898,65463
41502369,0,10,65115,65535
41502393,0,11,65247,65535
41502418,0,12,65199,65535
41502443,0,13,65247,65535
41502467,0,14,3412,65535
41502491,0,15,5876,4432
41502516,0,16,64923,65199
41502545,0,17,65199,10836
41502570,0,18,65471,65535
41502595,0,19,65215,65535
41502619,0,20,65239,65451
41502643,0,21,65215,7656
41502668,0,22,65215,65247
41502693,0,23,65215,65519
41502717,0,24,65207,4000
41502742,0,25,65199,4648
41502766,0,26,65247,832
41502791,0,27,65199,1088
41502815,0,28,65199,936
41502840,0,29,3936,7072
41503864,0,30,64863,8361
41503889,0,31,65503,7124
41503913,0,0,65199,65239
41503938,0,1,65215,65471
41503962,0,2,65199,65366
41503987,0,3,65135,65407
41504011,0,4,65259,65387
41504040,0,5,65215,65503
41504064,0,6,65455,936
41504089,0,7,65119,2640
41504113,0,8,8016,52491
41504138,0,9,54091,65471
41504162,0,10,65167,65535
41504187,0,11,65215,65535
41504211,0,12,65195,65535
41504236,0,13,65245,65535
41504261,0,14,3368,65535
41504285,0,15,5864,4416
41504309,0,16,64895,65195
41504334,0,17,65247,10832
41504359,0,18,65259,65271
41504383,0,19,65215,65535
41504408,0,20,65247,65471
41504432,0,21,65199,7668
41504457,0,22,65215,65215
41504481,0,23,65195,65455
41504510,0,24,65199,4008
41504535,0,25,65455,4672
41504559,0,26,65215,832
41504584,0,27,65199,1056
41504608,0,28,65195,936
41504633,0,29,3924,7072
41505657,0,30,64879,8362
41505682,0,31,65503,7125
41505707,0,0,65195,65195
41505731,0,1,65247,65407
41505756,0,2,65215,65355
41505780,0,3,65247,55850
41505804,0,4,65199,65375
41505829,0,5,65215,65455
41505853,0,6,65199,936
41505878,0,7,65151,2640
41505902,0,8,7976,51903
41505927,0,9,51221,65503
41505951,0,10,65119,65535
41505976,0,11,65215,65535
41506005,0,12,65119,65503
41506030,0,13,65495,65535
41506054,0,14,3408,65535
41506078,0,15,5872,4416
41506103,0,16,64895,65175
41506127,0,17,65247,10832
41506152,0,18,65215,59914
41506177,0,19,65239,65503
41506201,0,20,65215,65407
41506226,0,21,65199,7666
41506250,0,22,65207,65207
41506275,0,23,65247,65519
41506299,0,24,65199,4008
41506324,0,25,65199,4640
41506348,0,26,65175,832
41506372,0,27,65215,1064
41506397,0,28,65215,928
41506422,0,29,3944,7072
41507446,0,30,64863,8400
41507471,0,31,48165,7128
41507500,0,0,65175,65215
41507525,0,1,65455,65535
41507549,0,2,65199,65365
41507573,0,3,65271,65471
41507598,0,4,65199,65407
41507622,0,5,65183,65503
41507646,0,6,65199,936
41507671,0,7,65195,2632
41507695,0,8,8000,53249
41507720,0,9,53591,65503
41507744,0,10,65179,65535
41507769,0,11,65215,65535
41507794,0,12,65198,65535
41507818,0,13,65247,65535
41507843,0,14,3396,65535
41507867,0,15,5844,4416
41507892,0,16,64879,65175
41507916,0,17,65207,10856
41507941,0,18,65199,65175
41507970,0,19,65199,65515
41507994,0,20,65467,65535
41508019,0,21,65239,7656
41508043,0,22,65199,65215
41508068,0,23,65243,65495
41508092,0,24,65311,4008
41508117,0,25,65247,4672
41508142,0,26,65215,800
41508166,0,27,65215,1056
41508191,0,28,65215,928
41508215,0,29,3952,7080
41509239,0,30,64863,8400
41509264,0,31,65495,7125
41509288,0,0,65199,65239
41509313,0,1,65199,65407
41509337,0,2,65215,65367
41509362,0,3,65199,20032
41509386,0,4,65183,65119
41509411,0,5,65215,65535
41509435,0,6,65215,936
41509464,0,7,65195,2624
41509489,0,8,7968,49503
41509513,0,9,53167,65495
41509538,0,10,65143,65535
41509562,0,11,65215,65535
41509587,0,12,65111,65535
41509611,0,13,65247,65535
41509636,0,14,3416,65535
41509660,0,15,5864,4432
41509685,0,16,64895,65195
41509710,0,17,65215,10834
41509734,0,18,65247,65247
41509759,0,19,65263,65535
41509783,0,20,65215,65451
41509808,0,21,65215,7656
41509832,0,22,65199,65199
41509857,0,23,65227,65493
41509881,0,24,65239,3976
41509906,0,25,65215,4648
41509931,0,26,65207,832
41509960,0,27,65215,1056
41509984,0,28,65471,928
41510009,0,29,3944,7076
41511033,0,30,64843,8372
41511058,0,31,65503,7146
41511082,0,0,65179,65199
41511107,0,1,65215,65451
41511131,0,2,65239,65367
41511156,0,3,65215,65455
41511180,0,4,65199,65367
41511204,0,5,65239,65495
41511229,0,6,65199,960
41511253,0,7,65119,2640
41511277,0,8,8000,53083
41511302,0,9,53925,65503
41511327,0,10,65119,65535
41511351,0,11,65199,65503
41511376,0,12,65237,65535
41511400,0,13,65239,65535
41511430,0,14,3412,65535
41511454,0,15,5844,4392
41511478,0,16,64895,65194
41511503,0,17,65199,10832
41511527,0,18,65215,65023
41511552,0,19,65215,65535
41511576,0,20,65199,65407
41511601,0,21,65199,7669
41511625,0,22,65215,65110
41511650,0,23,65215,65471
41511674,0,24,65199,3962
41511699,0,25,65215,4648
41511723,0,26,65215,808
41511748,0,27,65175,1056
41511772,0,28,65215,928
41511797,0,29,3952,7072
41512821,0,30,64863,8373
41512846,0,31,65503,7125
41512870,0,0,65207,65215
41512895,0,1,65215,65407
41512924,0,2,65215,65367
41512948,0,3,65471,65354
41512973,0,4,65215,65407
41512997,0,5,65199,65431
41513022,0,6,65199,976
41513046,0,7,65199,2600
41513071,0,8,7968,53546
41513095,0,9,52991,65503
41513120,0,10,65119,65535
41513144,0,11,65199,65535
41513169,0,12,65195,65535
41513193,0,13,65195,65503
41513218,0,14,3408,65535
41513242,0,15,5872,4416
41513267,0,16,64895,65199
41513291,0,17,65215,10832
41513315,0,18,65271,65174
41513340,0,19,65199,65503
41513365,0,20,65207,65407
41513389,0,21,65215,7658
41513418,0,22,65199,65199
41513443,0,23,65463,65535
41513467,0,24,65199,4004
41513492,0,25,65239,4640
41513517,0,26,65199,800
41513541,0,27,65199,1056
41513566,0,28,65215,928
41513590,0,29,3944,7056
41514614,0,30,64863,8360
41514639,0,31,65495,7144
41514663,0,0,65199,65247
41514688,0,1,65215,65455
41514712,0,2,65215,65367
41514736,0,3,65199,65391
41514761,0,4,65111,65455
41514785,0,5,65215,65535
41514810,0,6,65199,936
41514834,0,7,65175,2624
41514858,0,8,8000,54447
41514888,0,9,53386,65499
41514913,0,10,65439,65535
41514937,0,11,65215,65535
41514962,0,12,65109,65535
41514986,0,13,65243,65535
41515011,0,14,3408,65535
41515035,0,15,5876,4424
41515060,0,16,64859,65169
41515084,0,17,65195,10842
41515109,0,18,65215,65215
41515134,0,19,65215,65519
41515158,0,20,65246,65463
41515182,0,21,65199,7668
41515207,0,22,65215,65175
41515232,0,23,65215,65455
41515256,0,24,65195,4020
41515280,0,25,65215,4644
41515305,0,26,65199,832
41515329,0,27,65215,1040
41515354,0,28,65199,936
41515383,0,29,3924,7072
41516407,0,30,65375,8360
41516432,0,31,65495,7144
41516456,0,0,65199,65215
41516481,0,1,65215,65463
41516505,0,2,65215,65375
41516530,0,3,65207,65407
41516554,0,4,65239,65450
41516579,0,5,65195,65503
41516603,0,6,65197,936
41516627,0,7,65151,2640
41516652,0,8,7968,52919
41516676,0,9,54231,65471
41516701,0,10,65135,65535
41516725,0,11,65237,65535
41516750,0,12,65195,65535
41516774,0,13,65239,65535
41516799,0,14,3408,65535
41516823,0,15,5866,4432
41516848,0,16,64895,65199
41516877,0,17,65215,10836
41516902,0,18,65471,65535
41516926,0,19,65199,65503
41516951,0,20,65175,65375
41516975,0,21,65215,7656
41517000,0,22,65199,65199
41517025,0,23,65199,65451
41517049,0,24,65215,4000
41517073,0,25,65199,4672
41517098,0,26,65199,832
41517122,0,27,65199,1056
41517147,0,28,65199,936
41517171,0,29,3944,7028
41518195,0,30,64863,8362
41518220,0,31,65471,7146
41518245,0,0,65199,65199
41518269,0,1,65247,65471
41518293,0,2,65199,65327
41518318,0,3,65263,65407
41518347,0,4,65173,65365
41518371,0,5,65455,65535
41518396,0,6,65199,936
41518420,0,7,65151,2624
41518444,0,8,8000,52927
41518469,0,9,51887,65455
41518493,0,10,65111,65535
41518518,0,11,65215,65535
41518543,0,12,65199,65535
41518567,0,13,65247,65535
41518592,0,14,3408,65535
41518616,0,15,5864,4416
41518641,0,16,64895,65194
41518665,0,17,65215,10836
41518690,0,18,65215,64555
41518714,0,19,65199,65471
41518739,0,20,65215,65407
41518764,0,21,65247,7658
41518788,0,22,65215,65263
41518813,0,23,65247,65503
41518842,0,24,65215,4008
41518866,0,25,65455,4640
41518891,0,26,65199,832
41518915,0,27,65215,1056
41518940,0,28,65199,928
41518964,0,29,3924,7072
41519988,0,30,64855,8400
41520013,0,31,65503,7130
41520037,0,0,65199,65247
41520062,0,1,65215,65451
41520086,0,2,65199,65327
41520110,0,3,65195,65407
41520135,0,4,65194,65365
41520159,0,5,65199,65503
41520184,0,6,65199,948
41520208,0,7,65151,2600
41520232,0,8,8016,52975
41520257,0,9,53807,65503
41520282,0,10,65119,65535
41520311,0,11,65215,65535
41520335,0,12,65366,65535
41520360,0,13,65247,65535
41520384,0,14,3400,65535
41520409,0,15,5876,4432
41520434,0,16,64815,65199
41520458,0,17,65215,10834
41520483,0,18,65215,30761
41520507,0,19,65263,65375
41520532,0,20,65239,65455
41520556,0,21,65199,7668
41520581,0,22,65199,65215
41520605,0,23,65239,65519
41520630,0,24,65239,3956
41520655,0,25,65199,4640
41520679,0,26,65247,800
41520703,0,27,65247,1056
41520728,0,28,65167,948
41520752,0,29,3944,7072
41521776,0,30,64863,8400
41521805,0,31,51055,7124
41521830,0,0,65503,65535
41521855,0,1,65215,65455
41521879,0,2,65215,65375
41521904,0,3,65215,65471
41521928,0,4,65237,65450
41521952,0,5,65199,65519
41521977,0,6,65199,936
41522001,0,7,65151,2640
41522025,0,8,7933,51311
41522050,0,9,53925,65519
41522075,0,10,65135,65535
41522099,0,11,65215,65535
41522124,0,12,65199,65535
41522148,0,13,65239,65535
41522173,0,14,3408,65535
41522197,0,15,5876,4432
41522221,0,16,64863,65163
41522246,0,17,65175,10836
41522271,0,18,65247,65215
41522300,0,19,65215,65535
41522325,0,20,65455,65535
41522349,0,21,65243,7658
41522374,0,22,65199,65247
41522399,0,23,65237,65463
41522423,0,24,65215,4008
41522448,0,25,65199,4640
41522472,0,26,65199,832
41522496,0,27,65199,1056
41522521,0,28,65199,936
41522546,0,29,3924,7056
41523570,0,30,64863,8400
41523595,0,31,65495,7124
41523620,0,0,65195,65215
41523644,0,1,65239,65455
41523669,0,2,65199,65375
41523693,0,3,65207,65407
41523717,0,4,65239,64683
41523741,0,5,65199,65215
41523770,0,6,65199,948
41523795,0,7,65407,2624
41523819,0,8,7976,52266
41523844,0,9,52823,65455
41523868,0,10,65111,65519
41523893,0,11,65215,65535
41523917,0,12,65195,65535
41523942,0,13,65239,65535
41523966,0,14,3408,65535
41523990,0,15,5864,4416
41524015,0,16,64895,65195
41524040,0,17,65199,10856
41524064,0,18,65247,65247
41524089,0,19,65215,65535
41524114,0,20,65215,65451
41524138,0,21,65215,7658
41524163,0,22,65239,64991
41524187,0,23,65239,65391
41524212,0,24,65195,4000
41524236,0,25,65247,4640
41524266,0,26,65215,832
41524290,0,27,65471,1056
41524315,0,28,65215,936
41524339,0,29,3924,7056
41525363,0,30,64863,8362
41525388,0,31,65499,7124
41525412,0,0,65199,65207
41525437,0,1,65215,65407
41525461,0,2,65215,65367
41525485,0,3,65195,12960
41525510,0,4,65247,65199
41525535,0,5,65199,65407
41525559,0,6,65199,938
41525583,0,7,65151,2640
41525608,0,8,7968,51221
41525632,0,9,54007,65503
41525656,0,10,65119,65535
41525681,0,11,65199,65535
41525706,0,12,65175,65535
41525730,0,13,65247,65535
41525760,0,14,3412,65535
41525784,0,15,5876,4416
41525809,0,16,64815,65195
41525833,0,17,65199,10836
41525858,0,18,65263,65119
41525882,0,19,65215,65535
41525907,0,20,65239,65407
41525931,0,21,65215,7669
41525956,0,22,65199,65119
41525980,0,23,65215,65463
41526005,0,24,65199,4008
41526030,0,25,65215,4672
41526054,0,26,65215,832
41526079,0,27,65247,1056
41526103,0,28,65199,936
41526128,0,29,3944,7072
41527152,0,30,64863,8362
41527177,0,31,65503,7152
41527201,0,0,65215,65247
41527231,0,1,65215,65455
41527255,0,2,65455,65503
41527280,0,3,65207,65455
41527304,0,4,65237,65115
41527329,0,5,65199,65503
41527353,0,6,65199,936
41527377,0,7,65195,2624
41527402,0,8,7976,52415
41527426,0,9,52821,65471
41527451,0,10,65119,65535
41527476,0,11,65215,65535
41527500,0,12,65199,65535
41527525,0,13,65239,65535
41527549,0,14,3412,65535
41527573,0,15,5864,4432
41527598,0,16,64853,65175
41527622,0,17,65199,10836
41527647,0,18,65215,65119
41527672,0,19,65215,65519
41527697,0,20,65195,65407
41527726,0,21,65215,7658
41527751,0,22,65455,65535
41527775,0,23,65215,65495
41527800,0,24,65239,3962
41527824,0,25,65199,4648
41527849,0,26,65215,832
41527873,0,27,65119,1064
41527897,0,28,65215,936
41527922,0,29,3944,7072
41528946,0,30,64815,8372
41528971,0,31,65471,7124
41528995,0,0,65199,65215
41529020,0,1,65215,65455
41529044,0,2,65215,65367
41529069,0,3,65239,65407
41529093,0,4,65215,65407
41529118,0,5,65247,65503
41529142,0,6,65199,968
41529166,0,7,65151,2640
41529195,0,8,7976,53935
41529220,0,9,52990,65535
41529245,0,10,65119,65535
41529269,0,11,65247,65535
